Contract ID,Error Type,Error Message,Bitrix Unit ID,Bitrix External ID,Bitrix Additional ID,Alma Object ID,Alma External ID,Alma Additional ID
5832,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1230, Alma=1346; additional_external_id не совпадает: Bitrix=1102, Alma=1230; названия не совпадают: Bitrix='Un. 469.1 / Binghatti Corner, apt. 2404', Alma='Ap. 527. Damac Hills Carson B,  apt. 2012'",1102,1230,1102,5559,1346,1230
5828,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 12, additional: 246)",,,,,,
5820,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1248, Alma=1350; additional_external_id не совпадает: Bitrix=1126, Alma=1248; названия не совпадают: Bitrix='Un. 487.1 / Mag218, apt. 1407', Alma='Ap. 532. Binghatti Corner, apt. 506'",1126,1248,1126,5565,1350,1248
5816,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=96, Alma=40; additional_external_id не совпадает: Bitrix=168, Alma=96; названия не совпадают: Bitrix='Un. 49.1 / Concorde Tower, apt. 1706', Alma='Ap. 21. Candace Acacia, apt. 832'",168,96,168,1981,40,96
5814,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=182, Alma=110; additional_external_id не совпадает: Bitrix=268, Alma=182; названия не совпадают: Bitrix='Un. 88.1 / Time Place Tower, apt. 2001', Alma='Ap. 56. Concorde Tower, apt. 2106'",268,182,268,1939,110,182
5810,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=988, Alma=1102; additional_external_id не совпадает: Bitrix=928, Alma=988; названия не совпадают: Bitrix='Un. 391.1 / Summer at Creek Beach Building 4, apt. 406', Alma='Ap. 423. Cayan Tower, apt. 4106'",928,988,928,2592,1102,988
5804,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 68, additional: 140)",,,,,,
5800,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1758, Alma=; названия не совпадают: Bitrix='Un. 721.1 / BOTANICA TOWER, apt. 1605', Alma='Ap. 721. BOTANICA TOWER, apt. 1605'",1758,1788,1758,15422,1788,
5798,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=330, Alma=244; additional_external_id не совпадает: Bitrix=420, Alma=330; названия не совпадают: Bitrix='Un. 161.1 / Sky View tower, apt. 1309', Alma='Ap. 119. Collective Tower 2, apt. 703'",420,330,420,1883,244,330
5794,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=118, Alma=54; additional_external_id не совпадает: Bitrix=196, Alma=118; названия не совпадают: Bitrix='Un. 60.2-1 / Up tower, apt. 2306', Alma='Ap. 28. Dubai Star, apt. 3502'",196,118,196,1969,54,118
5784,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=812, Alma=850; additional_external_id не совпадает: Bitrix=780, Alma=812; названия не совпадают: Bitrix='Un. 262.1 / Azizi Riviera 36, apt. 105', Alma='Ap. 314. Silverene Towers A, apt. 1202'",780,812,780,1700,850,812
5782,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1138, Alma=1260; additional_external_id не совпадает: Bitrix=1022, Alma=1138; названия не совпадают: Bitrix='Un. 452.1 / Elite Residence,  apt. 3008', Alma='Ap. 504. Act One Act Two Tower 1, apt. 3006'",1022,1138,1022,5465,1260,1138
5778,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 920, additional: 942)",,,,,,
5766,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=356, Alma=268; additional_external_id не совпадает: Bitrix=448, Alma=356; названия не совпадают: Bitrix='Un. 174.1 / Indigo tower, apt. 1504', Alma='Ap. 131. O2 Residences , apt. 201'",448,356,448,1870,268,356
5760,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=414, Alma=324; additional_external_id не совпадает: Bitrix=474, Alma=414; названия не совпадают: Bitrix='Un. 201.1 / Lake city tower, apt. 1303', Alma='Ap. 158. Royal Oceanic, apt. 705'",474,414,474,1841,324,414
5754,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 920, additional: 870)",,,,,,
5752,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1702, Alma=; названия не совпадают: Bitrix='Un. 691.1 / MED 85, apt. 214', Alma='Ap. 691. MED 85, apt. 214'",1702,1734,1702,15356,1734,
5750,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=176, Alma=104; additional_external_id не совпадает: Bitrix=262, Alma=176; названия не совпадают: Bitrix='Un. 85.1 / Zada Tower, apt.214', Alma='Ap. 53. Reva Residences, apt. 617'",262,176,262,1948,104,176
5748,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1104, additional: 990)",,,,,,
5744,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=272, Alma=186; additional_external_id не совпадает: Bitrix=360, Alma=272; названия не совпадают: Bitrix='Un. 133.1 / Al Waleed Paradise, apt. 1204', Alma='Ap. 90. Creek Vistas A, apt. 1809'",360,272,360,1910,186,272
5742,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1586, Alma=1626; additional_external_id не совпадает: Bitrix=1546, Alma=1586; названия не совпадают: Bitrix='Un. 502.1 /  Prive by Damac A, apt. 402', Alma='Ap. 654. The Community, apt. 2003'",1546,1586,1546,15284,1626,1586
5740,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1596, Alma=1634; additional_external_id не совпадает: Bitrix=1554, Alma=1596; названия не совпадают: Bitrix='Un. 630.1 / ICON 2, apt. 710', Alma='Ap. 471. Terraces Marasi Drive, apt. 1206'",1554,1596,1554,15289,1634,1596
5738,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=364, Alma=; названия не совпадают: Bitrix='Un. 135.1 / Equiti Residence, apt. 904', Alma='Ap. 135. Equiti Residence, apt. 904'",364,276,364,1875,276,
5732,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=42, Alma=160; additional_external_id не совпадает: Bitrix=98, Alma=42; названия не совпадают: Bitrix='Un. 22.1 / Reef Residence, apt. 33/3305', Alma='Ap. 81. Marina Gate 2, apt. 1708'",98,42,98,1924,160,42
5726,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=316, Alma=230; additional_external_id не совпадает: Bitrix=406, Alma=316; названия не совпадают: Bitrix='Un. 154.1 / Zada Tower, apt. 1214', Alma='Ap. 112. Glamz Residence Tower 1, apt. 1308'",406,316,406,1890,230,316
5724,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1324, Alma=; названия не совпадают: Bitrix='Un. 543.1 /  ZADA TOWER, apt. 520', Alma='Ap. 543.  ZADA TOWER, apt. 520'",1324,1414,1324,15425,1414,
5720,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=268, Alma=182; additional_external_id не совпадает: Bitrix=356, Alma=268; названия не совпадают: Bitrix='Un. 131.1 / O2 Residences, apt. 201', Alma='Ap. 88. Time Place, apt. 2001'",356,268,356,1915,182,268
5716,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1634, Alma=; названия не совпадают: Bitrix='Un. 673.1 / Collective 2.0 Tower B, apt. 1208', Alma='Ap. 673. Collective 2.0 Tower B, apt. 1208'",1634,1666,1634,15304,1666,
5714,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=680, Alma=640; additional_external_id не совпадает: Bitrix=692, Alma=680; названия не совпадают: Bitrix='Un. 275.1 / Azizi Riviera 42, apt. 501', Alma='Ap. 254. Lake view, apt. 1510'",692,680,692,1755,640,680
5712,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1736, Alma=; названия не совпадают: Bitrix='Un. 715.1 / Sobha Creek Vistas - Tower B, apt. B906', Alma='Ap. 715. Sobha Creek Vistas - Tower B, apt. B906'",1736,1768,1736,15408,1768,
5708,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 104, additional: 176)",,,,,,
5704,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1696, Alma=; названия не совпадают: Bitrix='Un. 698.1 / Binghatti Nova, apt. 1005', Alma='Ap. 698. Binghatti Nova, apt. 1005'",1696,1728,1696,15352,1728,
5702,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1660, Alma=; названия не совпадают: Bitrix='Un. 683.1 / LIV Marina, apt. 902', Alma='Ap. 683. LIV Marina, apt. 902'",1660,1690,1660,15319,1690,
5694,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=262, Alma=176; additional_external_id не совпадает: Bitrix=348, Alma=262; названия не совпадают: Bitrix='Un. 128.1 / Dubai Gate 1, apt. 1006', Alma='Ap. 85. Zada tower, apt. 214'",348,262,348,1909,176,262
5690,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=290, Alma=200; additional_external_id не совпадает: Bitrix=378, Alma=290; названия не совпадают: Bitrix='Un. 141.1 / Lake View, apt. 703', Alma='Ap. 94. Sobha Hartland Greens 2, apt. 2510'",378,290,378,1903,200,290
5676,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=926, Alma=986; additional_external_id не совпадает: Bitrix=876, Alma=926; названия не совпадают: Bitrix='Un. 315.1 / Me do re, apt. 1308', Alma='Ap. 341. Marina Quay East, apt. 710'",876,926,876,1648,986,926
5674,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=794, Alma=826; additional_external_id не совпадает: Bitrix=760, Alma=794; названия не совпадают: Bitrix='Un. 298.1 / Ahad Residences, apt. 1306', Alma='Ap. 286. Sobha Creek Vistas Reserve, apt. 3110'",760,794,760,1713,826,794
5670,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 58, additional: 130)",,,,,,
5668,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=762, Alma=796; additional_external_id не совпадает: Bitrix=734, Alma=762; названия не совпадают: Bitrix='Un. 285.1 / Bayshore at Creek Beach Building 4, apt. 404', Alma='Ap. 297. Ahad Residences, apt. 1006'",734,762,734,1731,796,762
5666,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=862, Alma=906; additional_external_id не совпадает: Bitrix=824, Alma=862; названия не совпадают: Bitrix='Un. 250.1 / Goldcrest Views 2, apt. 411', Alma='Ap. 342. J One, apt. 1910A'",824,862,824,1679,906,862
5664,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1186, additional: 1058)",,,,,,
5662,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1450, Alma=1508; additional_external_id не совпадает: Bitrix=1366, Alma=1450; названия не совпадают: Bitrix='Un. 514.1 / CONCEPT 7 RESIDENCES, apt. 204', Alma='Ap. 562. Ellington Beach House, apt. 204'",1366,1450,1366,15024,1508,1450
5660,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1274, Alma=; названия не совпадают: Bitrix='Un. 538.1 / Marina Star, apt. S1101', Alma='Ap. 538. Marina Star, apt. S1101'",1274,1374,1274,9306,1374,
5650,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=818, Alma=856; additional_external_id не совпадает: Bitrix=786, Alma=818; названия не совпадают: Bitrix='Un. 115.1 / MeDoRe, apt. 1010', Alma='Ap. 291. Elite Downtown residence, apt. 507'",786,818,786,1701,856,818
5646,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1108, Alma=1236; additional_external_id не совпадает: Bitrix=330, Alma=1108; названия не совпадают: Bitrix='Un. 119.1 / Collective Tower 2, apt. 703', Alma='Ap. 493. Binghatti Mirage, apt. 228'",330,1108,330,5401,1236,1108
5644,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=626, Alma=540; additional_external_id не совпадает: Bitrix=674, Alma=626; названия не совпадают: Bitrix='Un. 259.1 / Park Ridge Tower C, apt. 221', Alma='Ap. 236. Binghatti Nova, apt. 613'",674,626,674,1770,540,626
5642,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1554, Alma=1596; additional_external_id не совпадает: Bitrix=1514, Alma=1554; названия не совпадают: Bitrix='Un. 585.1 / GoldCrest Executive, apt. 3017', Alma='Ap. 630. ICON 2, apt. 710'",1514,1554,1514,15248,1596,1554
5636,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=48, Alma=166; additional_external_id не совпадает: Bitrix=104, Alma=48; названия не совпадают: Bitrix='Un. 25.1 / Princess, apt. 12/1203', Alma='Ap. 84. Botanica 1, apt. 3401'",104,48,104,1919,166,48
5632,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=440, Alma=350; additional_external_id не совпадает: Bitrix=534, Alma=440; названия не совпадают: Bitrix='Un. 215.1 / Binghatti Canal, apt. 1705', Alma='Ap. 171. Bay Central 2 West, apt. 506'",534,440,534,1832,350,440
5628,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=48, Alma=166; additional_external_id не совпадает: Bitrix=108, Alma=48; названия не совпадают: Bitrix='Un. 25.3 / Princess Tower, apt. 1203', Alma='Ap. 84. Botanica 1, apt. 3401'",108,48,108,1919,166,48
5626,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 248, additional: 334)",,,,,,
5620,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 870, additional: 832)",,,,,,
5618,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=186, Alma=; названия не совпадают: Bitrix='Un. 58.1 / Al Noujoum tower, apt. 2304', Alma='Ap. 58. Burj Al Noujoum, apt. 2304'",186,114,186,1944,114,
5608,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=16, Alma=134; additional_external_id не совпадает: Bitrix=74, Alma=16; названия не совпадают: Bitrix='Un. 9.3-2 / Up Tower, apt. 301', Alma='Ap. 68. Princess tower, apt. 4410'",74,16,74,1937,134,16
5604,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1558, Alma=; названия не совпадают: Bitrix='Un. 631.1 / Hamilton House, apt. 401', Alma='Ap. 631. Hamilton House, apt. 401'",1558,1600,1558,15252,1600,
5602,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=16, Alma=134; additional_external_id не совпадает: Bitrix=66, Alma=16; названия не совпадают: Bitrix='Un. 9.1 / Up Tower, apt. 301', Alma='Ap. 68. Princess tower, apt. 4410'",66,16,66,1937,134,16
5596,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=422, Alma=332; additional_external_id не совпадает: Bitrix=514, Alma=422; названия не совпадают: Bitrix='Un. 205.1 / Sky Gardens, apt. 409', Alma='Ap. 162. Princess tower, apt. 1202'",514,422,514,1840,332,422
5594,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=892, Alma=950; additional_external_id не совпадает: Bitrix=848, Alma=892; названия не совпадают: Bitrix='Un. 354.1 / Asayel 3, apt. 306', Alma='Ap. 388. Marina Vista Tower 2, apt. 3405'",848,892,848,1675,950,892
5592,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1434, additional: 1352)",,,,,,
5574,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 228, additional: 314)",,,,,,
5572,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1456, additional: 1374)",,,,,,
5568,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1470, Alma=162; additional_external_id не совпадает: Bitrix=1388, Alma=1470; названия не совпадают: Bitrix='Un. 578.1 / Stella Maris, apt. 1501', Alma='Ap. 82.  Goldcrest Executive, apt. 2117'",1388,1470,1388,1920,162,1470
5566,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1614, additional: 1574)",,,,,,
5562,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1100, Alma=1228; additional_external_id не совпадает: Bitrix=986, Alma=1100; названия не совпадают: Bitrix='Un. 408.1 / Zumurud, apt. 213', Alma='Ap. 488. The Pinnacle, apt. 603'",986,1100,986,4879,1228,1100
5558,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=88, Alma=32; additional_external_id не совпадает: Bitrix=160, Alma=88; названия не совпадают: Bitrix='Un. 45.1 / Iris Blue, apt. 2106', Alma='Ap. 17. Marina Pinnacle, apt. 4012'",160,88,160,1978,32,88
5552,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1630, Alma=; названия не совпадают: Bitrix='Un. 647.1 / THE COVE Building 1 , apt. 1407', Alma='Ap. 647. THE COVE Building 1 , apt. 1407'",1630,1662,1630,15302,1662,
5550,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1622, Alma=; названия не совпадают: Bitrix='Un. 646.1 / Bluewaters Residences 2, apt. 405', Alma='Ap. 646. Bluewaters Residences 2, apt. 405'",1622,1656,1622,15299,1656,
5548,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1654, Alma=1684; additional_external_id не совпадает: Bitrix=1620, Alma=1654; названия не совпадают: Bitrix='Un. 645.1 / One Za'abeel The Residences, apt. 20-03', Alma='Ap. 660. Collective Tower 2, apt. 314'",1620,1654,1620,15315,1684,1654
5546,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1624, Alma=; названия не совпадают: Bitrix='Un. 643.1 / La Cote Building 5, apt. 404', Alma='Ap. 643. La Cote Building 5, apt. 404'",1624,1658,1624,15300,1658,
5542,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=154, Alma=82; additional_external_id не совпадает: Bitrix=36, Alma=154; названия не совпадают: Bitrix='Un. 78.1 / Zada Tower, apt.218', Alma='Ap. 42. Iris Blue, apt. 2003'",36,154,36,1966,82,154
5538,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=118, Alma=54; additional_external_id не совпадает: Bitrix=198, Alma=118; названия не совпадают: Bitrix='Un. 60.2-2 / Up tower, apt. 2306', Alma='Ap. 28. Dubai Star, apt. 3502'",198,118,198,1969,54,118
5536,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1452, Alma=1510; additional_external_id не совпадает: Bitrix=1370, Alma=1452; названия не совпадают: Bitrix='Un. 570.1 / Lotus at Creek Beach Building 3, apt. 906', Alma='Ap. 581. PALM VIEWS WEST, apt. 302'",1370,1452,1370,15025,1510,1452
5528,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=324, Alma=238; additional_external_id не совпадает: Bitrix=414, Alma=324; названия не совпадают: Bitrix='Un. 158.1 / Royal Oceanic, apt. 705', Alma='Ap. 116. Marina Vista Tower 2, apt. 2409'",414,324,414,1885,238,324
5526,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=904, Alma=964; additional_external_id не совпадает: Bitrix=860, Alma=904; названия не совпадают: Bitrix='Un. 340.1 / Al Waleed Paradise , apt. 614', Alma='Ap. 311. La Vie, apt. 2203'",860,904,860,1676,964,904
5524,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=970, Alma=1050; additional_external_id не совпадает: Bitrix=910, Alma=970; названия не совпадают: Bitrix='Un. 247.1 / Binghatti Emerald, apt. 817', Alma='Ap. 318. Oakley Square Residences B, apt. 019'",910,970,910,1636,1050,970
5520,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 240, additional: 326)",,,,,,
5516,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=148, Alma=76; additional_external_id не совпадает: Bitrix=30, Alma=148; названия не совпадают: Bitrix='Un. 75.1 / Saba 3, apt. 3110', Alma='Ap. 39. Dubai Gate 1, apt. 210'",30,148,30,1960,76,148
5512,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=828, Alma=866; additional_external_id не совпадает: Bitrix=796, Alma=828; названия не совпадают: Bitrix='Un. 295.1 / Park Ridge Tower C, apt. 403', Alma='Ap. 329. Sparkle tower 2, apt. 606'",796,828,796,1688,866,828
5510,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=150, Alma=78; additional_external_id не совпадает: Bitrix=32, Alma=150; названия не совпадают: Bitrix='Un. 76.1 / The Residence at Marina Gate 2, apt. 3310', Alma='Ap. 40. Marina View A, apt. 604'",32,150,32,1961,78,150
5508,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=82, Alma=26; additional_external_id не совпадает: Bitrix=154, Alma=82; названия не совпадают: Bitrix='Un. 42.1 / Iris Blue, apt. 20/2003', Alma='Ap. 14. Goldcrest views 1, apt. 1313'",154,82,154,1992,26,82
5506,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 70, additional: 142)",,,,,,
5500,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1330, Alma=1410; additional_external_id не совпадает: Bitrix=1298, Alma=1330; названия не совпадают: Bitrix='Un. 518.4 / Sky View, apt.2901', Alma='AP. 550. Vera tower, apt. 518'",1298,1330,1298,14989,1410,1330
5498,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=296, Alma=208; additional_external_id не совпадает: Bitrix=384, Alma=296; названия не совпадают: Bitrix='Un. 144.1 / Zada Tower, apt. 2009', Alma='Ap. 101. Fairview, apt. 1605'",384,296,384,1905,208,296
5492,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 942, additional: 886)",,,,,,
5474,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1682, additional: 1652)",,,,,,
5472,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=28, Alma=146; additional_external_id не совпадает: Bitrix=84, Alma=28; названия не совпадают: Bitrix='Un. 15.1 / Lakeside Residence, apt. 1104', Alma='Ap. 74. Al Waleed Paradise, apt. 212'",84,28,84,1931,146,28
5456,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1110, Alma=; названия не совпадают: Bitrix='Un. 468.1 / Mag 545, apt. 314', Alma='Ap. 468. Mag 545, apt. 314'",1110,1238,1110,5400,1238,
5454,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1348, Alma=; названия не совпадают: Bitrix='Un. 557.1 / Beach Isle, apt. 507', Alma='Ap. 557. Beach Isle, apt. 507'",1348,1432,1348,14953,1432,
5448,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 1086, additional: 980)",,,,,,
5444,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=888, Alma=946; additional_external_id не совпадает: Bitrix=844, Alma=888; названия не совпадают: Bitrix='Un. 327.1 / Me Do Re, apt. 1202', Alma='Ap. 332. Reva Residence, apt. 2008'",844,888,844,1666,946,888
5440,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=218, Alma=220; названия не совпадают: Bitrix='Un. 2.2 / Marina Wharf 2, apt. 1701', Alma='Ap. 02. Marina Wharf 2, apt. 1701'",218,4,218,1988,4,220
5438,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 916, additional: 866)",,,,,,
5432,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=808, Alma=840; additional_external_id не совпадает: Bitrix=776, Alma=808; названия не совпадают: Bitrix='Un. 255.1 / The V Tower, apt. 819', Alma='Ap. 302. May Residence Tower 4, apt. 309'",776,808,776,1711,840,808
5428,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 58, additional: 124)",,,,,,
5410,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 920, additional: 936)",,,,,,
5408,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1680, Alma=; названия не совпадают: Bitrix='Un. 693.1 / Socio Tower 1, apt. 319', Alma='Ap. 693. Socio Tower 1, apt. 319'",1680,1712,1680,15341,1712,
5406,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=654, Alma=; названия не совпадают: Bitrix='Un. 239.1 / Binghatti Nova, apt. 610', Alma='Ap. 239. Binghatti Nova, apt. 610'",654,568,654,1756,568,
5402,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1564, Alma=; названия не совпадают: Bitrix='Un. 629.1 /  Sobha Creek Vistas Reserve, apt. B1210', Alma='Ap. 629.  Sobha Creek Vistas Reserve, apt. B1210'",1564,1604,1564,15446,1604,
5398,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=868, Alma=918; additional_external_id не совпадает: Bitrix=830, Alma=868; названия не совпадают: Bitrix='Un. 323.1 / Princess tower, apt. 1010', Alma='Ap. 358. Socio Tower 2, apt. 303'",830,868,830,1686,918,868
5388,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=428, Alma=338; additional_external_id не совпадает: Bitrix=520, Alma=428; названия не совпадают: Bitrix='Un. 208.1 / Park Ridge Tower C, apt. 306', Alma='Ap. 165. Mayfair Tower, apt. 608'",520,428,520,1843,338,428
5382,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1580, Alma=; названия не совпадают: Bitrix='Un. 650.1 / Golf Vista Tower A, apt. G+P 04', Alma='Ap. 650. Golf Vista Tower A, apt. G+P 04'",1580,1620,1580,15281,1620,
5358,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=1290, Alma=; названия не совпадают: Bitrix='Un. 549.1 / Sparkle Tower 2, apt. 1107', Alma='Ap. 549. Sparkle Tower 2, apt. 1107'",1290,1390,1290,14935,1390,
5356,MAPPING_ISSUE,"Проблемы с маппингом: additional_external_id не совпадает: Bitrix=216, Alma=220; названия не совпадают: Bitrix='Un. 2.3 / Marina Wharf 2, apt. 1701', Alma='Ap. 02. Marina Wharf 2, apt. 1701'",216,4,216,1988,4,220
5354,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1142, Alma=1264; additional_external_id не совпадает: Bitrix=1026, Alma=1142; названия не совпадают: Bitrix='Un. 420.1 / Boutique XII, apt. 502', Alma='Ap. 500. Urban Oasis, apt. 1812 B'",1026,1142,1026,5469,1264,1142
5336,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=246, Alma=12; additional_external_id не совпадает: Bitrix=332, Alma=246; названия не совпадают: Bitrix='Un. 120.1 / Lakeside, apt. 610', Alma='Ap. 07. Lake Terrace. apt. 3604'",332,246,332,1995,12,246
5324,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=164, Alma=92; additional_external_id не совпадает: Bitrix=46, Alma=164; названия не совпадают: Bitrix='Un. 83.1 / Creek Gate Tower 1, apt. 2308', Alma='Ap. 47. Vera Residence, apt. 2619'",46,164,46,1949,92,164
5306,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=270, Alma=184; additional_external_id не совпадает: Bitrix=358, Alma=270; названия не совпадают: Bitrix='Un. 132.1 / Candace Aster, apt. 614', Alma='Ap. 89. No.9, apt. 1708'",358,270,358,1907,184,270
